place,winter_avg_temp,summer_avg_temp,chain_ratio,walkability_idx,political_left_lean,political_right_lean,miscellaneous_cost_idx,avg_monthly_price
"Asheville, NC",40.16666667,70.2,0.3516,9.382034632,0.597,0.386,111.2,5081.183654
"Austin, TX",53.4,82.33333333,0.3814,11.51637931,0.714,0.264,105.9,9816.145585
"Boston, MA",33.1,72.23333333,0.2796,14.93679051,0.806,0.175,157.9,6139.778716
"Cambridge, MA",31.1,71.63333333,0.3277,12.45851721,0.715,0.263,176.7,5535.792952
"Chicago, IL",28.13333333,73.93333333,0.3717,13.63552884,0.742,0.24,139.8,5532.853672
"Columbus, OH",32.86666667,74.1,0.5012,11.55674558,0.647,0.334,107.5,3835.510118
"Dallas, TX",49.56666667,82.66666667,0.4783,11.89934092,0.649,0.333,107.8,5658.053279
"Denver, CO",33.16666667,73.46666667,0.3274,14.46223146,0.796,0.182,152.2,4313.462492
"Fort Lauderdale, FL",70.3,82.53333333,0.3837,12.44574468,0.645,0.347,107.6,5663.896761
"Fort Worth, TX",49.16666667,82.13333333,0.5595,9.585952988,0.493,0.491,109.2,4079.534543
"Hawaii, HI",71.65333333,76.86333333,0.1536,4.986449864,0.669,0.306,103,8001.008898
"Jersey City, NJ",36.93333333,76.16666667,0.2848,14.38277154,0.724,0.262,112.9,7618.616379
"Kauai, HI",78.33333333,84,0.1136,6.05952381,0.634,0.346,92.9,10624.32625
"Las Vegas, NV",47.03333333,87.2,0.439,11.95762494,0.537,0.443,109.7,6133.315182
"Los Angeles, CA",51.1,76.86666667,0.3708,13.5723476,0.71,0.269,133.2,7949.752689
"Maui, HI",73.5,80.16666667,0.1745,6.703883495,0.666,0.311,95.3,14795.28766
"Nashville, TN",42.93333333,77.96666667,0.4119,10.72727273,0.645,0.324,99.9,6680.137795
"New Orleans, LA",57.2,82.33333333,0.2144,13.79778672,0.831,0.15,97.7,4606.418306
"New York City, NY",37.26,75.95333333,0.2385,13.49119565,0.721,0.268,137.9,5547.651086
"Newark, NJ",35.3,75.13333333,0.2986,13.33457526,0.771,0.218,109.9,4728.013926
"Oahu, HI",73.5,81,0.2745,11.99887197,0.625,0.357,124,7105.221072
"Oakland, CA",49.4,70.9,0.3128,14.1388093,0.798,0.176,158.5,4255.00447
"Portland, OR",39.66666667,67.16666667,0.2949,14.39563107,0.792,0.179,140.1,3437.97496
"Rhode Island, RI",34.04666667,71.68,0.3076,12.58793456,0.5986,0.3806,121.18,8775.806865
"Salem, OR",38.3,66.56666667,0.392,11.86458333,0.489,0.477,103.6,3764.578652
"San Diego, CA",52.9,76.83333333,0.3636,12.18662953,0.602,0.375,152.9,8439.955478
"San Francisco, CA",51.33333333,62.2,0.1687,15.9572576,0.853,0.127,162.6,6337.010744
"San Mateo, CA",50.56666667,63.56666667,0.3135,10.06947444,0.779,0.202,161.2,6917.916918
"Santa Clara, CA",48.43333333,70.86666667,0.3904,13.55488372,0.726,0.252,158.4,5461.467443
"Santa Cruz, CA",50.5,65.86666667,0.2999,11.97704082,0.784,0.185,155.6,8101.685328
"Seattle, WA",35.53333333,63.03333333,0.3041,12.87517581,0.75,0.222,150.7,4502.591812
"Twin Cities, MN",17.98571429,73.21904762,0.4743,11.51926459,0.71,0.2665,143.4,6895.659449
"Washington DC, DC",39.16666667,77.33333333,0.2882,14.47148148,0.921,0.054,168,4445.793998
